Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Activation Of AP-1 Family Of Transcription Factors R-HSA-450341	2/10	8.084764e-06	7.357135e-04	0	0	7.136786e+02	8.368259e+03	JUN;FOS
Reactome_2022	FCERI Mediated MAPK Activation R-HSA-2871796	2/29	7.262136e-05	2.359645e-03	0	0	2.112593e+02	2.013354e+03	JUN;FOS
Reactome_2022	MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282	2/30	7.779049e-05	2.359645e-03	0	0	2.037041e+02	1.927344e+03	JUN;FOS
Reactome_2022	MAP Kinase Activation R-HSA-450294	2/62	3.356521e-04	5.665237e-03	0	0	9.490952e+01	7.592226e+02	JUN;FOS
Reactome_2022	TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648	2/62	3.356521e-04	5.665237e-03	0	0	9.490952e+01	7.592226e+02	JUN;FOS
Reactome_2022	Interleukin-17 Signaling R-HSA-448424	2/69	4.157351e-04	5.665237e-03	0	0	8.496375e+01	6.614821e+02	JUN;FOS
Reactome_2022	Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	2/81	5.725556e-04	5.665237e-03	0	0	7.201447e+01	5.376168e+02	JUN;FOS
Reactome_2022	Innate Immune System R-HSA-168249	4/1035	7.285701e-04	5.665237e-03	0	0	1.471193e+01	1.062853e+02	JUN;TNFAIP3;SLC2A3;FOS
Reactome_2022	Oxidative Stress Induced Senescence R-HSA-2559580	2/93	7.538712e-04	5.665237e-03	0	0	6.248038e+01	4.492520e+02	JUN;FOS
Reactome_2022	MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	2/96	8.030029e-04	5.665237e-03	0	0	6.047720e+01	4.310302e+02	JUN;FOS
Reactome_2022	TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	2/101	8.882531e-04	5.665237e-03	0	0	5.740837e+01	4.033658e+02	JUN;FOS
Reactome_2022	MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	2/102	9.058067e-04	5.665237e-03	0	0	5.683143e+01	3.981999e+02	JUN;FOS
Reactome_2022	Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	2/103	9.235278e-04	5.665237e-03	0	0	5.626591e+01	3.931474e+02	JUN;FOS
Reactome_2022	Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	2/103	9.235278e-04	5.665237e-03	0	0	5.626591e+01	3.931474e+02	JUN;FOS
